scenario,scenario_label,horizon,policy_label,embedding_label,comparator,comparator_label,valid_repeats,ours_mse,comparator_mse,comparator_over_ours_mse,paired_loss_difference,ci_low,ci_high
f01,01 | T24 early center,24,early,center,trajectory_is,Trajectory IS,300,0.0012916486391212425,0.003053495826817192,2.364029763461525,0.0017618471876959497,0.0013791459711436451,0.0021445484042482543
f06,06 | T24 late mirror,24,late,mirror,trajectory_is,Trajectory IS,300,0.002972473232904546,0.05782212559746848,19.452530289387234,0.05484965236456394,-0.016252599793971985,0.12595190452309987
f06,06 | T24 late mirror,24,late,mirror,full_pdis,Full PDIS,300,0.002972473232904546,0.02874892354782648,9.671718227630441,0.02577645031492194,0.0031196411622385414,0.048433259467605336
f06,06 | T24 late mirror,24,late,mirror,self_normalized_pdis,Self-normalized PDIS,300,0.002972473232904546,0.003522062035772676,1.1848927676738406,0.0005495888028681299,-0.00012750550381372087,0.0012266831095499807
f06,06 | T24 late mirror,24,late,mirror,dr_ridgecv,DR,300,0.002972473232904546,0.012547768453396568,4.221322605867687,0.009575295220492016,-0.0021698897095278474,0.02132048015051188
f06,06 | T24 late mirror,24,late,mirror,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.002972473232904546,0.005470073870443425,1.8402432728042948,0.002497600637538879,0.0015193314220006407,0.003475869853077117
f07,07 | T24 step center,24,step,center,trajectory_is,Trajectory IS,300,0.0017506296360508637,0.025399795597371367,14.50894870868814,0.023649165961320506,0.017757691484163993,0.02954064043847702
f07,07 | T24 step center,24,step,center,full_pdis,Full PDIS,300,0.0017506296360508637,0.016298620064378194,9.310147462798147,0.01454799042832733,0.01094399220134009,0.01815198865531457
f07,07 | T24 step center,24,step,center,self_normalized_pdis,Self-normalized PDIS,300,0.0017506296360508637,0.0025750171604407303,1.4709091560048937,0.0008243875243898668,0.00025700587842478846,0.0013917691703549452
f07,07 | T24 step center,24,step,center,dr_ridgecv,DR,300,0.0017506296360508637,0.005252295918355735,3.000232493609592,0.003501666282304872,0.000783419067825739,0.006219913496784005
f07,07 | T24 step center,24,step,center,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0017506296360508637,0.0027457974334520728,1.5684627844220358,0.0009951677974012094,0.0005134850114666063,0.0014768505833358126
f08,08 | T24 step negative_positive,24,step,negative_positive,trajectory_is,Trajectory IS,300,0.004730111510108963,1.5632592332120827,330.4909894557795,1.5585291217019737,-1.362144683955077,4.479202927359024
f08,08 | T24 step negative_positive,24,step,negative_positive,full_pdis,Full PDIS,300,0.004730111510108963,0.2857592999452381,60.41280408179115,0.28102918843512914,-0.1859774724857643,0.7480358493560226
f08,08 | T24 step negative_positive,24,step,negative_positive,self_normalized_pdis,Self-normalized PDIS,300,0.004730111510108963,0.005115430866406053,1.0814609455767805,0.0003853193562970897,-0.0010110577306991651,0.0017816964432933447
f08,08 | T24 step negative_positive,24,step,negative_positive,dr_ridgecv,DR,300,0.004730111510108963,0.048531752872114836,10.260170985059263,0.04380164136200588,-0.033441880276999104,0.12104516300101087
f08,08 | T24 step negative_positive,24,step,negative_positive,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.004730111510108963,0.004950500118567994,1.0465926877174094,0.00022038860845903155,-0.0013260407184790294,0.0017668179353970926
f09,09 | T24 step mirror,24,step,mirror,trajectory_is,Trajectory IS,300,0.003265329621254134,0.09653539948909502,29.563753337716058,0.0932700698678409,-0.0009423643249235891,0.18748250406060538
f09,09 | T24 step mirror,24,step,mirror,full_pdis,Full PDIS,300,0.003265329621254134,0.06087715917997467,18.64349583078024,0.05761182955872054,0.00329238265898589,0.11193127645845519
f09,09 | T24 step mirror,24,step,mirror,self_normalized_pdis,Self-normalized PDIS,300,0.003265329621254134,0.004284664864946636,1.3121691718525494,0.0010193352436925023,0.000153254058436872,0.0018854164289481327
f09,09 | T24 step mirror,24,step,mirror,dr_ridgecv,DR,300,0.003265329621254134,0.015626188262665385,4.785485716649869,0.012360858641411253,-0.0014298038786508486,0.026151521161473353
f09,09 | T24 step mirror,24,step,mirror,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.003265329621254134,0.00363002303304132,1.1116865536065288,0.0003646934117871866,-0.0004787487816631218,0.001208135605237495
f10,10 | T48 early center,48,early,center,trajectory_is,Trajectory IS,300,0.0006693869399266187,0.002961677433729656,4.424462529929743,0.0022922904938030373,0.0018516634121370015,0.002732917575469073
f10,10 | T48 early center,48,early,center,full_pdis,Full PDIS,300,0.0006693869399266187,0.002856662447752238,4.267580195193826,0.0021872755078256195,0.001763517424793508,0.0026110335908577312
f10,10 | T48 early center,48,early,center,self_normalized_pdis,Self-normalized PDIS,300,0.0006693869399266187,0.00048506060952665484,0.7246341101005487,-0.00018432633039996394,-0.0002537326511245115,-0.00011492000967541637
f10,10 | T48 early center,48,early,center,dr_ridgecv,DR,300,0.0006693869399266187,0.0004894729485179877,0.7312257221087193,-0.00017991399140863102,-0.0002529817442721935,-0.00010684623854506853
f10,10 | T48 early center,48,early,center,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0006693869399266187,0.00040238036216985995,0.6011177364977732,-0.00026700657775675875,-0.00035370372255375156,-0.00018030943295976596
f11,11 | T48 early negative_positive,48,early,negative_positive,trajectory_is,Trajectory IS,300,0.0014394369648204515,0.008714295010066372,6.053960835411331,0.007274858045245921,0.006055118671345057,0.008494597419146786
f11,11 | T48 early negative_positive,48,early,negative_positive,full_pdis,Full PDIS,300,0.0014394369648204515,0.008345282399898797,5.797601842842592,0.006905845435078345,0.005738688352318944,0.008073002517837746
f11,11 | T48 early negative_positive,48,early,negative_positive,self_normalized_pdis,Self-normalized PDIS,300,0.0014394369648204515,0.000997278925675795,0.6928257020273138,-0.0004421580391446563,-0.0006538185288214425,-0.00023049754946787016
f11,11 | T48 early negative_positive,48,early,negative_positive,dr_ridgecv,DR,300,0.0014394369648204515,0.0009821118600991244,0.6822888977438678,-0.0004573251047213269,-0.0006837379295982913,-0.0002309122798443625
f11,11 | T48 early negative_positive,48,early,negative_positive,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0014394369648204515,0.000754683064407839,0.5242904572080199,-0.0006847539004126124,-0.0008973706040325311,-0.00047213719679269365
f12,12 | T48 early mirror,48,early,mirror,trajectory_is,Trajectory IS,300,0.0012475915875941402,0.006006479861932615,4.814460053802969,0.004758888274338475,0.0036758319202868754,0.005841944628390074
f12,12 | T48 early mirror,48,early,mirror,full_pdis,Full PDIS,300,0.0012475915875941402,0.005767598044139552,4.622985680163015,0.004520006456545411,0.003479058820176269,0.005560954092914553
f12,12 | T48 early mirror,48,early,mirror,self_normalized_pdis,Self-normalized PDIS,300,0.0012475915875941402,0.0010897032259220788,0.8734454742705232,-0.0001578883616720611,-0.0003000270195018641,-1.574970384225809e-05
f12,12 | T48 early mirror,48,early,mirror,dr_ridgecv,DR,300,0.0012475915875941402,0.0011244076173733864,0.9012625834883176,-0.00012318397022075363,-0.0002860315201245017,3.966357968299445e-05
f12,12 | T48 early mirror,48,early,mirror,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0012475915875941402,0.0008626918690440349,0.6914858016217093,-0.000384899718550105,-0.0005689782221780598,-0.00020082121492215018
f13,13 | T48 late center,48,late,center,trajectory_is,Trajectory IS,300,0.0008884448197447388,0.019362790359911782,21.79402696666626,0.01847434554016704,0.01104477293266516,0.025903918147668917
f13,13 | T48 late center,48,late,center,full_pdis,Full PDIS,300,0.0008884448197447388,0.015522969278383637,17.472069095797732,0.014634524458638894,0.008741943075078931,0.020527105842198856
f13,13 | T48 late center,48,late,center,self_normalized_pdis,Self-normalized PDIS,300,0.0008884448197447388,0.001427210033439583,1.606413816279145,0.0005387652136948441,0.00025422726313861413,0.0008233031642510742
f13,13 | T48 late center,48,late,center,dr_ridgecv,DR,300,0.0008884448197447388,0.003834014725523114,4.3154224554144776,0.002945569905778375,0.001520422920514993,0.004370716891041757
f13,13 | T48 late center,48,late,center,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0008884448197447388,0.002851279781591784,3.209293045808958,0.001962834961847045,0.0014921267607137158,0.002433543162980374
f14,14 | T48 late negative_positive,48,late,negative_positive,trajectory_is,Trajectory IS,300,0.0013429194701239907,0.09651744570731435,71.87135778022711,0.09517452623719036,-0.038376573773672956,0.22872562624805368
f14,14 | T48 late negative_positive,48,late,negative_positive,full_pdis,Full PDIS,300,0.0013429194701239907,0.06320106975721543,47.06244206242696,0.06185815028709142,-0.01472281387653103,0.13843911445071388
f14,14 | T48 late negative_positive,48,late,negative_positive,self_normalized_pdis,Self-normalized PDIS,300,0.0013429194701239907,0.002679569373096317,1.9953313900861938,0.0013366499029723263,0.0008663909725973114,0.0018069088333473413
f14,14 | T48 late negative_positive,48,late,negative_positive,dr_ridgecv,DR,300,0.0013429194701239907,0.01271946938428135,9.471505676440131,0.011376549914157359,-0.0017922118492803563,0.024545311677595074
f14,14 | T48 late negative_positive,48,late,negative_positive,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0013429194701239907,0.004544320760416219,3.383911590764743,0.003201401290292228,0.002303822155501585,0.004098980425082871
f15,15 | T48 late mirror,48,late,mirror,trajectory_is,Trajectory IS,300,0.0015880810790278588,0.08653313661347696,54.48911756221419,0.08494505553444909,-0.0353133876380098,0.20520349870690796
f15,15 | T48 late mirror,48,late,mirror,full_pdis,Full PDIS,300,0.0015880810790278588,0.06348594694827706,39.97651491896111,0.0618978658692492,-0.018657130604582225,0.14245286234308063
f15,15 | T48 late mirror,48,late,mirror,self_normalized_pdis,Self-normalized PDIS,300,0.0015880810790278588,0.002495589692274495,1.571449798899541,0.0009075086132466366,0.00045582937300510634,0.0013591878534881668
f15,15 | T48 late mirror,48,late,mirror,dr_ridgecv,DR,300,0.0015880810790278588,0.025861821799040195,16.284950523352038,0.024273740720012343,-0.016059154897747438,0.06460663633777212
f15,15 | T48 late mirror,48,late,mirror,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0015880810790278588,0.004209268527970198,2.6505375472056474,0.00262118744894234,0.0017868811178575767,0.0034554937800271033
f16,16 | T48 step center,48,step,center,trajectory_is,Trajectory IS,300,0.0008096163208729634,0.042030798237777736,51.914465104233955,0.04122118191690478,0.027826725980828255,0.0546156378529813
f16,16 | T48 step center,48,step,center,full_pdis,Full PDIS,300,0.0008096163208729634,0.03294836952919821,40.69627634688966,0.032138753208325245,0.022091983247239745,0.042185523169410745
f16,16 | T48 step center,48,step,center,self_normalized_pdis,Self-normalized PDIS,300,0.0008096163208729634,0.0016462629073886554,2.0333865127787734,0.0008366465865156923,0.000523274143359067,0.0011500190296723175
f16,16 | T48 step center,48,step,center,dr_ridgecv,DR,300,0.0008096163208729634,0.004105558743937307,5.070993059416732,0.003295942423064344,0.0019113186202704582,0.00468056622585823
f16,16 | T48 step center,48,step,center,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0008096163208729634,0.001552332226826389,1.9173677540894893,0.0007427159059534258,0.0004827313601429431,0.0010027004517639084
f17,17 | T48 step negative_positive,48,step,negative_positive,trajectory_is,Trajectory IS,300,0.0017710294202166487,2.0409074409933496,1152.384832062071,2.039136411573133,-1.7853463885285623,5.863619211674829
f17,17 | T48 step negative_positive,48,step,negative_positive,full_pdis,Full PDIS,300,0.0017710294202166487,1.1341837652090259,640.4093304504687,1.132412735788809,-0.9493732737799867,3.2141987453576046
f17,17 | T48 step negative_positive,48,step,negative_positive,self_normalized_pdis,Self-normalized PDIS,300,0.0017710294202166487,0.0029642488698831265,1.673743437599423,0.0011932194496664785,0.0004361502821261307,0.0019502886172068261
f17,17 | T48 step negative_positive,48,step,negative_positive,dr_ridgecv,DR,300,0.0017710294202166487,0.060740607258020135,34.29678048521056,0.05896957783780349,-0.04614889649695118,0.16408805217255817
f17,17 | T48 step negative_positive,48,step,negative_positive,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0017710294202166487,0.002852083974376107,1.610410274283989,0.0010810545541594585,0.00044706441690503084,0.001715044691413886
f18,18 | T48 step mirror,48,step,mirror,trajectory_is,Trajectory IS,300,0.0015572853946761193,0.14324827405962998,91.98588425047319,0.14169098866495386,0.010789517073555827,0.27259246025635187
f18,18 | T48 step mirror,48,step,mirror,full_pdis,Full PDIS,300,0.0015572853946761193,0.11453932445761043,73.55063166275444,0.11298203906293428,0.012306390712650842,0.21365768741321772
f18,18 | T48 step mirror,48,step,mirror,self_normalized_pdis,Self-normalized PDIS,300,0.0015572853946761193,0.0029948008403699045,1.923090559128217,0.001437515445693785,0.000819989730001975,0.0020550411613855946
f18,18 | T48 step mirror,48,step,mirror,dr_ridgecv,DR,300,0.0015572853946761193,0.015288288783041726,9.817268456576869,0.013731003388365606,-0.0002692715818808835,0.027731278358612096
f18,18 | T48 step mirror,48,step,mirror,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0015572853946761193,0.0023026990563297088,1.4786622055288838,0.0007454136616535892,0.0003236583015570755,0.001167169021750103
